test run: 1272938447.99
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
3	s26	0.604055		False	False	-1.0	0.138607978821	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s27/1.pgm
3	s26	0.460333		False	False	-1.0	0.132014989853	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s13/2.pgm
3	s26	0.63237		False	False	0.0	0.134838104248	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
3	s26	0.785492		False	False	-1.0	-0.860292196274	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s27/6.pgm
3	s26	0.310204		False	False	0.0	0.137128829956	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/1.pgm
3	s26	0.429511		False	False	0.0	0.133556842804	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
3	s26	0.563771		False	False	-1.0	0.136405944824	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s25/10.pgm
3	s26	0.479937		False	False	0.0	0.131158828735	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
3	s26	0.74493		False	False	-1.0	0.136318922043	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s12/1.pgm
3	s27	0.594188		True	False	0.0	0.134614944458	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/6.pgm
3	s27	0.457027		True	False	0.0	0.135011911392	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/2.pgm
3	s27	0.4885		True	False	0.0	0.133777856827	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
3	s27	0.629828		True	False	0.0	0.136529922485	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
3	s27	0.433805		True	False	0.0	0.133568048477	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
3	s27	0.480388		True	False	0.0	-0.864289999008	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
3	s27	0.698668		True	False	0.0	0.143794059753	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
3	s27	0.632083		False	False	0.0	0.151901960373	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s10/10.pgm
3	s27	0.644084		False	False	-1.0	0.163393974304	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s35/6.pgm
3	s27	0.77855		False	False	-1.0	0.139237880707	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
3	s27	0.605099		False	False	0.0	0.13654088974	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
3	s27	0.607622		False	False	-1.0	0.133601903915	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s28/2.pgm
3	s27	0.527364		False	False	-1.0	0.144325017929	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s30/1.pgm
3	s27	0.604148		False	False	-1.0	0.132606983185	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
3	s27	0.723814		False	False	-1.0	0.138961791992	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
3	s27	0.259672		False	False	0.0	0.137404918671	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
3	s27	0.598037		False	False	0.0	0.131995916367	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
3	s27	0.51774		False	False	0.0	0.136132001877	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s10/6.pgm
3	s27	0.743254		False	False	0.0	0.133200883865	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s29/2.pgm
3	s27	0.685455		False	False	0.0	-0.864530086517	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
3	s27	0.695891		False	False	0.0	0.132233858109	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
3	s27	0.540773		False	False	0.0	0.136871099472	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
3	s27	0.649618		False	False	-1.0	0.132350206375	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
3	s27	0.641468		False	False	0.0	0.136693954468	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
3	s27	0.618415		False	False	-1.0	0.132014036179	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s6/2.pgm
3	s27	0.292763		False	False	-1.0	0.135339975357	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
3	s27	0.739499		False	False	0.0	-0.858887910843	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
3	s24	0.533537		True	False	0.0	0.134603977203	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/6.pgm
3	s24	0.329864		True	False	0.0	0.143826961517	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
3	s24	0.400086		True	False	0.0	0.163000822067	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
3	s24	0.184207		True	False	0.0	0.138218164444	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
3	s24	0.269321		True	False	0.0	-0.840034008026	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
3	s24	0.298405		True	False	0.0	0.127810001373	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
3	s24	0.227526		True	False	0.0	0.140543937683	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
3	s24	0.595991		False	False	-1.0	0.126069068909	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
3	s24	0.512706		False	False	0.0	0.129985809326	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
3	s24	0.643916		False	False	-1.0	0.129956007004	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s2/6.pgm
3	s24	0.513565		False	False	-1.0	0.127655982971	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
3	s24	0.662912		False	False	-1.0	-0.869276046753	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
3	s24	0.565481		False	False	-1.0	0.129535198212	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
3	s24	0.619204		False	False	-1.0	0.163424015045	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s25/6.pgm
3	s24	0.545313		False	False	-1.0	0.127243995667	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
3	s24	0.422224		False	False	0.0	0.130453109741	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
3	s24	0.66509		False	False	-1.0	0.125729084015	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
3	s24	0.608759		False	False	-1.0	0.126582860947	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
3	s24	0.344055		False	False	0.0	-0.861362934113	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
3	s24	0.569939		False	False	0.0	0.127489089966	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
3	s24	0.576411		False	False	0.0	0.131138086319	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s27/10.pgm
3	s24	0.445776		False	False	-1.0	0.126188993454	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s1/6.pgm
3	s24	0.945681		False	False	0.0	0.130980014801	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
3	s24	0.608182		False	False	-1.0	0.126800060272	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
3	s24	1.171083		False	False	0.0	0.130640983582	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s34/5.pgm
3	s24	0.499296		False	False	0.0	0.12707901001	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
3	s24	1.390655		False	False	0.0	-0.869623184204	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
3	s25	0.526559		True	False	0.0	0.129118919373	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/6.pgm
3	s25	0.154112		True	False	0.0	0.1321849823	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/2.pgm
3	s25	0.162012		True	False	0.0	0.128976106644	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
3	s25	0.40446		True	False	0.0	0.128534078598	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
3	s25	0.64086		True	False	0.0	-0.853823900223	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
3	s25	0.200627		True	False	0.0	0.127935886383	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
3	s25	0.475439		True	False	0.0	0.132999181747	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
3	s25	0.513428		False	False	-1.0	0.136188983917	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
3	s25	0.674623		False	False	0.0	0.17112493515	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
3	s25	0.634912		False	False	0.0	0.128293991089	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
3	s25	0.445043		False	False	0.0	0.13227891922	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
3	s25	0.827392		False	False	0.0	-0.864257097244	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
3	s25	0.633654		False	False	0.0	0.130203962326	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s14/10.pgm
3	s25	0.657623		False	False	0.0	0.12668299675	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
3	s25	0.478331		False	False	0.0	0.130295991898	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s35/6.pgm
3	s25	0.438151		False	False	-1.0	0.126684188843	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
3	s25	0.578272		False	False	-1.0	0.127145051956	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s17/1.pgm
3	s25	0.462564		False	False	0.0	0.130507946014	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
3	s25	0.532872		False	False	-1.0	-0.871910095215	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
3	s25	0.462759		False	False	0.0	0.130614042282	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
3	s25	0.552073		False	False	-1.0	0.127707958221	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s35/1.pgm
3	s25	0.562829		False	False	-1.0	0.130232095718	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
3	s25	0.596547		False	False	0.0	0.170617103577	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s17/2.pgm
3	s25	0.295013		False	False	0.0	0.128770112991	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
3	s25	0.575004		False	False	0.0	0.129959821701	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
3	s25	0.461563		False	False	0.0	-0.872251987457	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
3	s25	0.636322		False	False	0.0	0.132437944412	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s27/6.pgm
3	s28	0.032457		True	False	0.0	0.155560016632	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
3	s28	0.152314		True	False	0.0	0.140257120132	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/2.pgm
3	s28	0.57315		True	False	0.0	0.130068063736	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
3	s28	0.42734		True	False	0.0	-0.865468978882	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
3	s28	0.443231		True	False	0.0	0.150345087051	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
3	s28	0.420761		True	False	0.0	0.17933011055	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
3	s28	0.220148		True	False	0.0	0.174093008041	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
3	s28	0.513879		False	False	-1.0	0.161310195923	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s17/5.pgm
3	s28	0.364151		False	False	0.0	0.126561164856	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
3	s28	0.673483		False	False	-1.0	0.130940914154	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
3	s28	0.532299		False	False	-1.0	-0.873013973236	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s3/2.pgm
3	s28	0.680633		False	False	0.0	0.127304077148	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s22/6.pgm
3	s28	0.851945		False	False	-1.0	0.132249116898	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
3	s28	0.482257		False	False	-1.0	0.136085987091	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
3	s28	0.981444		False	False	-1.0	0.130798816681	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
3	s28	0.650333		False	False	-1.0	0.128118991852	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s2/1.pgm
3	s28	0.596019		False	False	0.0	0.130766868591	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
3	s28	0.52275		False	False	0.0	-0.861654996872	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
3	s28	0.38178		False	False	0.0	0.129290103912	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
3	s28	0.702391		False	False	-1.0	0.12996006012	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
3	s28	0.476735		False	False	0.0	0.125974178314	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
3	s28	0.80122		False	False	0.0	0.131042003632	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
3	s28	0.565663		False	False	-1.0	0.126009941101	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s20/5.pgm
3	s28	0.600789		False	False	0.0	0.126780033112	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s14/6.pgm
3	s28	0.670566		False	False	0.0	-0.869957923889	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
3	s28	0.595243		False	False	-1.0	0.128000020981	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s1/8.pgm
3	s28	0.602953		False	False	-1.0	0.130749940872	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s36/1.pgm
3	s29	0.210188		True	False	0.0	0.168694972992	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/6.pgm
3	s29	0.079763		True	False	0.0	-0.752145051956	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/2.pgm
3	s29	0.437602		True	False	0.0	0.152380943298	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
3	s29	0.270934		True	False	0.0	0.13855099678	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
3	s29	0.345619		True	False	0.0	0.157633066177	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
3	s29	0.422203		True	False	0.0	0.190866947174	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
3	s29	0.564464		True	False	0.0	0.160733938217	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
3	s29	0.745411		False	False	-1.0	-0.865926027298	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
3	s29	0.351439		False	False	0.0	0.131751060486	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
3	s29	0.573245		False	False	0.0	0.12739109993	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
3	s29	0.601145		False	False	0.0	0.129365921021	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s22/10.pgm
3	s29	0.525315		False	False	0.0	0.125810861588	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
3	s29	0.491621		False	False	0.0	0.127774953842	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
3	s29	0.613136		False	False	0.0	0.130486011505	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
3	s29	0.41184		False	False	-1.0	0.127754926682	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
3	s29	0.539544		False	False	-1.0	-0.867540121078	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
3	s29	0.622895		False	False	-1.0	0.202386140823	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s4/10.pgm
3	s29	0.457763		False	False	-1.0	0.127332925797	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
3	s29	0.425324		False	False	-1.0	0.128865003586	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
3	s29	0.646133		False	False	0.0	0.12763094902	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
3	s29	0.661655		False	False	-1.0	0.129671096802	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
3	s29	0.666559		False	False	0.0	0.128340959549	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
3	s29	0.520903		False	False	-1.0	-0.861356973648	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s26/1.pgm
3	s29	0.75369		False	False	-1.0	0.125981092453	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
3	s29	0.515023		False	False	0.0	0.126236915588	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s3/6.pgm
3	s29	0.56633		False	False	-1.0	0.129258155823	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
3	s29	0.340655		False	False	0.0	0.126111030579	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s8/1.pgm
4	s8	0.039912		True	False	0.0	-0.853721857071	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/2.pgm
4	s8	0.205858		True	False	0.0	0.140393018723	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
4	s8	0.451993		True	False	0.0	0.138360023499	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
4	s8	0.466111		True	False	0.0	0.141154050827	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
4	s8	0.528409		True	False	0.0	0.139389038086	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
4	s8	0.236816		True	False	0.0	0.141263961792	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
4	s8	0.688612		False	False	-1.0	0.136837005615	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
4	s8	0.669784		False	False	-1.0	-0.838428974152	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s34/2.pgm
4	s8	0.601766		False	False	-1.0	0.166855096817	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s12/2.pgm
4	s8	0.582953		False	False	-1.0	0.138622999191	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
4	s8	0.297707		False	False	-1.0	0.140644788742	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
4	s8	0.73307		False	False	-1.0	0.137294054031	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s25/5.pgm
4	s8	0.599841		False	False	0.0	0.140884876251	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
4	s8	0.314577		False	False	0.0	0.136708974838	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
4	s8	0.552217		False	False	0.0	-0.8614320755	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
4	s8	0.926687		False	False	-1.0	0.140523910522	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s31/2.pgm
4	s8	0.589726		False	False	0.0	0.141815185547	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s29/5.pgm
4	s8	0.621353		False	False	-1.0	0.137414932251	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s2/2.pgm
4	s8	0.626375		False	False	0.0	0.141331911087	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
4	s8	0.41046		False	False	-1.0	0.138721942902	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s26/1.pgm
4	s8	0.573736		False	False	0.0	0.137094020844	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
4	s8	0.609452		False	False	0.0	-0.850003004074	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
4	s8	0.642063		False	False	-1.0	0.137129068375	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s2/10.pgm
4	s8	0.636107		False	False	-1.0	0.139919996262	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
4	s8	0.742274		False	False	-1.0	0.136918783188	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s14/5.pgm
4	s8	0.747558		False	False	-1.0	0.141997814178	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
4	s3	0.409812		True	False	0.0	0.138965845108	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/2.pgm
4	s3	0.385913		True	False	0.0	0.14066195488	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
4	s3	0.365607		True	False	0.0	0.138071060181	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
4	s3	0.298621		True	False	0.0	-0.848932027817	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
4	s3	0.272333		True	False	0.0	0.170176029205	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
4	s3	0.442727		True	False	0.0	0.13699889183	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
4	s3	0.498055		False	False	0.0	0.149044036865	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
4	s3	0.444995		False	False	-1.0	0.137311935425	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s31/1.pgm
4	s3	0.646494		False	False	-1.0	0.141160011292	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
4	s3	0.544093		False	False	0.0	0.173542022705	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s19/10.pgm
4	s3	0.533523		False	False	0.0	-0.854900836945	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
4	s3	0.535288		False	False	0.0	0.141433000565	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
4	s3	0.784125		False	False	0.0	0.136760950089	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s29/1.pgm
