test run: 1271811092.53
number_trainees	uname	uid	closest_distance	elapsed_time	should_login	cmd
18	s19	28	0.038976	0.00243997573853	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
18	s19	28	0.599731	0.00241708755493	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
18	s19	28	0.372849	0.00243496894836	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
18	s19	28	0.712795	0.00244688987732	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
18	s19	28	0.446721	0.00243520736694	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s1/4.pgm
18	s29	29	0.324376	0.00234794616699	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
18	s29	29	0.471609	0.00244402885437	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
18	s29	29	0.471609	0.00240993499756	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
18	s29	29	0.406583	0.00243616104126	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
18	s29	29	0.227827	0.00239586830139	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
18	s29	29	0.488629	0.00241994857788	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
19	s3	12	0.240820	0.00253009796143	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
19	s3	12	0.279380	0.00240898132324	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
19	s3	12	0.271557	0.00454521179199	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
19	s3	12	0.412153	0.00243592262268	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s40/7.pgm
19	s3	12	0.351755	0.00241994857788	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
19	s3	12	0.645461	0.00246405601501	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
19	s24	13	0.378620	0.00389099121094	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
19	s24	13	0.118213	0.00248885154724	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
19	s24	13	0.257030	0.00244998931885	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
19	s24	13	0.680409	0.00241804122925	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
19	s24	13	0.489132	0.00244784355164	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
19	s24	13	0.256721	0.00241899490356	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
19	s18	14	0.220505	0.00247001647949	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
19	s18	14	0.220505	0.00243401527405	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
19	s18	14	0.501131	0.00246286392212	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
19	s18	14	0.668395	0.0024528503418	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
19	s18	14	0.552197	0.00245499610901	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s40/9.pgm
19	s18	14	0.400919	0.00250291824341	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
19	s26	15	0.469005	0.00239086151123	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
19	s26	15	0.469005	0.00250291824341	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
19	s26	15	0.090250	0.00244998931885	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
19	s26	15	0.403944	0.00251388549805	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
19	s26	15	0.615304	0.00266313552856	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
19	s26	15	0.546727	0.00246000289917	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
19	s13	16	0.605629	0.00236201286316	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
19	s13	16	0.591313	0.00244307518005	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
19	s13	16	0.554601	0.00243210792542	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
19	s13	16	0.443329	0.00243091583252	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
19	s13	16	0.598624	0.0024778842926	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
19	s13	16	0.281183	0.00243806838989	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
19	s12	17	0.306478	0.00237488746643	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
19	s12	17	0.306478	0.00245785713196	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
19	s12	17	0.638285	0.00244998931885	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
19	s12	17	0.596164	0.0024688243866	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
19	s12	17	0.524891	0.00244402885437	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
19	s12	17	0.503229	0.00246715545654	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
19	s21	18	0.553901	0.00235486030579	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
19	s21	18	0.349171	0.00248789787292	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
19	s21	18	0.349171	0.00246405601501	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
19	s21	18	0.563574	0.00257992744446	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
19	s21	18	0.627468	0.00248312950134	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
19	s21	18	0.523645	0.0024151802063	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
19	s33	19	0.532230	0.00234699249268	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
19	s33	19	0.532230	0.00242686271667	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
19	s33	19	0.532230	0.00249004364014	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
19	s33	19	0.349251	0.00255393981934	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
19	s33	19	0.446096	0.00246500968933	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
19	s33	19	0.398045	0.00385904312134	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
19	s27	20	0.343948	0.00239181518555	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
19	s27	20	0.509466	0.00249314308167	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
19	s27	20	0.319623	0.00250601768494	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
19	s27	20	0.246822	0.00249981880188	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
19	s27	20	0.577807	0.00242900848389	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
19	s27	20	0.307730	0.00243091583252	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
19	s8	21	0.509036	0.00240206718445	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
19	s8	21	0.493898	0.00246596336365	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
19	s8	21	0.340760	0.00244808197021	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
19	s8	21	0.484482	0.00295400619507	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
19	s8	21	0.304036	0.00262188911438	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
19	s8	21	0.199242	0.00260090827942	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
19	s22	22	0.474153	0.00234603881836	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
19	s22	22	0.474153	0.00242781639099	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
19	s22	22	0.167312	0.00244402885437	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
19	s22	22	0.421996	0.00244688987732	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
19	s22	22	0.390159	0.00315189361572	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
19	s22	22	0.284386	0.00242900848389	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
19	s20	23	0.225044	0.00235605239868	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
19	s20	23	0.433034	0.00245499610901	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
19	s20	23	0.225044	0.00245785713196	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
19	s20	23	0.559662	0.00244402885437	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
19	s20	23	0.235067	0.00242710113525	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
19	s20	23	0.608482	0.00245499610901	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
19	s6	24	0.553976	0.00241088867188	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
19	s6	24	0.406494	0.0024790763855	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
19	s6	24	0.406494	0.00247383117676	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
19	s6	24	0.848202	0.00248694419861	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
19	s6	24	0.863273	0.00245594978333	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
19	s6	24	0.798073	0.00259900093079	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
19	s31	25	0.294676	0.0023410320282	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
19	s31	25	0.357488	0.00246500968933	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
19	s31	25	0.210472	0.0024299621582	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
19	s31	25	0.583355	0.00267004966736	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
19	s31	25	0.596941	0.00264382362366	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
19	s31	25	0.425999	0.00243401527405	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
19	s34	26	0.178118	0.00236010551453	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
19	s34	26	0.073135	0.00247597694397	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
19	s34	26	0.073135	0.00245308876038	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
19	s34	26	0.178118	0.00244617462158	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
19	s34	26	0.487421	0.00243997573853	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
19	s34	26	0.360951	0.00242590904236	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
19	s9	27	0.531443	0.00235199928284	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
19	s9	27	0.529980	0.00243806838989	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
19	s9	27	0.529980	0.00245499610901	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
19	s9	27	0.664386	0.0024847984314	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
19	s9	27	0.425319	0.00253009796143	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
19	s9	27	0.551746	0.00273203849792	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
19	s19	28	0.599731	0.00236392021179	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
19	s19	28	0.216454	0.00242710113525	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
19	s19	28	0.216454	0.0024721622467	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
19	s19	28	0.480043	0.00243091583252	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
19	s19	28	0.554242	0.00243997573853	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
19	s19	28	0.580702	0.002445936203	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
19	s29	29	0.471609	0.00234508514404	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
19	s29	29	0.428773	0.00244688987732	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
19	s29	29	0.545194	0.00242209434509	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
19	s29	29	0.545194	invalid	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
19	s29	29	0.467649	0.00247812271118	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
19	s29	29	0.496982	0.00243186950684	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s39/8.pgm
19	s25	30	0.134694	0.00235891342163	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
19	s25	30	0.228291	0.00244688987732	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
19	s25	30	0.570734	0.00244212150574	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
19	s25	30	0.461653	0.00244283676147	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
19	s25	30	0.518345	0.00243997573853	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
19	s25	30	0.385994	0.00245594978333	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
20	s3	12	0.271557	0.00237703323364	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
20	s3	12	0.279380	0.00245308876038	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
20	s3	12	0.271252	0.00245594978333	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
20	s3	12	0.393188	0.00245499610901	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
20	s3	12	0.461509	0.00246095657349	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
20	s3	12	0.169512	0.0024938583374	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
20	s24	13	0.118213	invalid	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
20	s24	13	0.278669	0.0025589466095	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
20	s24	13	0.378620	0.00245404243469	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
20	s24	13	0.502883	0.00245499610901	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
20	s24	13	0.493603	0.00248503684998	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
20	s24	13	0.466834	0.00245690345764	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
20	s18	14	0.606110	0.00237894058228	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
20	s18	14	0.606110	0.00962495803833	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
20	s18	14	0.418638	0.00253796577454	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
20	s18	14	0.552532	0.00252485275269	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
20	s18	14	0.584948	0.0025520324707	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
20	s18	14	0.153260	0.00246095657349	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
20	s26	15	0.090250	0.00237798690796	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
20	s26	15	0.590129	0.00245308876038	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
20	s26	15	0.469005	0.00248098373413	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
20	s26	15	0.536435	0.00248599052429	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
20	s26	15	0.433014	0.00245404243469	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
20	s26	15	0.366408	0.00270986557007	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
20	s13	16	0.475076	0.00238299369812	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
20	s13	16	0.554601	0.00246787071228	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
20	s13	16	0.554601	0.0025520324707	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
20	s13	16	0.584653	0.00247502326965	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
20	s13	16	0.633973	0.00248289108276	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
20	s13	16	0.359036	0.00246906280518	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
20	s12	17	0.318572	0.00259590148926	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
20	s12	17	0.372079	0.00252413749695	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
20	s12	17	0.638285	0.00253391265869	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
20	s12	17	0.385692	0.00250887870789	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
20	s12	17	0.475762	0.00244808197021	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
20	s12	17	0.691671	0.002445936203	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
20	s21	18	0.553901	0.00243711471558	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
20	s21	18	0.193732	0.00269794464111	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
20	s21	18	0.349171	0.00249195098877	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
20	s21	18	0.669030	0.00261211395264	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
20	s21	18	0.436558	0.00248718261719	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
20	s21	18	0.252760	0.00257301330566	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
20	s33	19	0.460464	0.00237488746643	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
20	s33	19	0.532230	0.00245094299316	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
20	s33	19	0.584947	0.00245308876038	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
20	s33	19	0.579305	0.00247097015381	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
20	s33	19	0.427971	0.00248694419861	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
20	s33	19	0.456795	0.00245809555054	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
20	s27	20	0.319623	0.00239419937134	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
20	s27	20	0.509466	0.00248408317566	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
20	s27	20	0.312033	0.00251007080078	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
20	s27	20	0.322649	0.00246906280518	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
20	s27	20	0.343948	0.00246691703796	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
20	s27	20	0.283906	0.00245404243469	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
20	s8	21	0.229916	0.00237202644348	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
20	s8	21	0.493898	0.00250816345215	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
20	s8	21	0.229916	0.00256085395813	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
20	s8	21	0.354122	0.00251603126526	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
20	s8	21	0.242308	0.00263214111328	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
20	s8	21	0.400721	0.00246095657349	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
20	s22	22	0.474153	0.00245594978333	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
20	s22	22	0.533566	0.00246596336365	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
20	s22	22	0.254977	0.00245594978333	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
20	s22	22	0.485518	0.00249290466309	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
20	s22	22	0.657249	0.00245499610901	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
20	s22	22	0.524342	0.00245189666748	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
20	s20	23	0.035173	0.00239086151123	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
20	s20	23	0.433034	0.00246596336365	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
20	s20	23	0.607972	0.00246691703796	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
20	s20	23	0.035173	0.00247716903687	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
20	s20	23	0.553325	0.00248098373413	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
20	s20	23	0.389144	0.00246214866638	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
20	s6	24	0.379827	0.00260591506958	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
20	s6	24	0.075807	0.00248193740845	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
20	s6	24	0.075807	0.00244498252869	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
