test run: 1272561177.41
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
8	s15	0.801529		False	True	1.0	0.176223993301	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
8	s32	0.482122		True	True	1.0	0.200093984604	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
8	s32	0.683697		True	False	0.1	0.177578210831	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
8	s32	0.67164		False	False	0.1	0.175168991089	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
8	s32	0.480538		False	False	0.1	0.179583787918	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
8	s32	0.310989		False	False	0.1	-0.815500020981	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/3.pgm
8	s32	0.492302		False	False	0.1	0.183997154236	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
8	s32	0.822924		False	False	0.1	0.199629068375	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/6.pgm
8	s32	0.633888		False	False	0.1	0.175177097321	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/1.pgm
8	s32	0.699015		False	False	0.1	0.178153991699	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/5.pgm
8	s32	0.429135		False	False	0.1	-0.820913076401	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/8.pgm
8	s32	0.396002		False	False	0.1	0.175021886826	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/9.pgm
8	s32	0.367464		False	False	0.1	0.177488088608	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s16/2.pgm
8	s22	0.571488		True	True	1.0	0.188878059387	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
8	s22	0.546717		True	True	1.0	0.18700003624	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
8	s22	0.688551		False	False	0.1	0.175758123398	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
8	s22	0.46128		False	False	0.1	0.17551612854	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
8	s22	0.645237		False	True	1.0	0.174273967743	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
8	s22	0.655411		False	True	1.0	0.183821201324	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
8	s22	0.466956		False	False	0.1	0.200706958771	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
8	s22	0.551017		False	False	0.1	0.177893877029	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/2.pgm
8	s22	0.606169		False	False	0.1	0.178544044495	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
8	s22	0.595205		False	False	0.1	0.175382137299	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/1.pgm
8	s22	0.619333		False	False	0.1	-0.82169508934	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/10.pgm
8	s22	0.654038		False	False	0.1	0.177299022675	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
8	s23	0.072933		True	True	1.0	0.187510967255	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
8	s23	0.402758		True	True	1.0	0.183506965637	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
8	s23	0.835308		False	False	0.1	-0.824872016907	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
8	s23	0.814343		False	False	0.1	0.174587965012	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
8	s23	0.800072		False	False	0.1	0.174597978592	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
8	s23	0.754169		False	False	0.1	0.182516813278	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
8	s23	0.856352		False	False	0.1	0.200111865997	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
8	s23	0.749829		False	False	0.1	-0.822439908981	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
8	s23	0.76095		False	False	0.1	0.175684928894	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
8	s23	0.765189		False	False	0.1	0.174751996994	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
8	s23	0.850143		False	False	0.1	0.173939943314	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
8	s23	0.792576		False	False	0.1	0.174486160278	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s11/5.pgm
8	s20	0.047974		True	True	1.0	0.192002058029	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
8	s20	0.49311		True	True	1.0	0.176038980484	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
8	s20	0.437973		False	False	0.1	0.174805879593	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/5.pgm
8	s20	0.450625		False	False	0.1	-0.821759223938	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
8	s20	0.40481		False	False	0.1	0.175078868866	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
8	s20	0.885036		False	False	0.1	0.182828903198	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
8	s20	0.371123		False	False	0.1	0.197338104248	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/10.pgm
8	s20	0.816328		False	False	0.1	0.174731016159	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/6.pgm
8	s20	0.801921		False	False	0.1	-0.822260856628	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/1.pgm
8	s20	0.438687		False	False	0.1	0.176651954651	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/2.pgm
8	s20	0.854994		False	False	0.1	0.175994157791	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
8	s20	0.767223		False	False	0.1	0.174010038376	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
8	s21	0.510258		True	True	1.0	0.18661904335	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
8	s21	0.463396		True	True	1.0	0.183989048004	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
8	s21	0.719838		False	True	1.0	0.17710185051	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
8	s21	0.917607		False	True	1.0	0.175411939621	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
8	s21	0.584489		False	True	1.0	-0.822284936905	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/6.pgm
8	s21	0.915203		False	True	1.0	0.248106956482	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
8	s21	0.939975		False	True	1.0	0.353954076767	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
8	s21	0.860315		False	True	1.0	-0.575424909592	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/1.pgm
8	s21	0.910606		False	True	1.0	0.241875886917	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
8	s21	0.919082		False	True	1.0	0.174933195114	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
8	s21	1.023572		False	True	1.0	0.176537036896	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/10.pgm
8	s21	1.011128		False	True	1.0	0.176704883575	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
8	s26	0.426321		True	True	1.0	0.194474220276	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
8	s26	0.678053		True	True	1.0	0.183935880661	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
8	s26	0.715334		False	False	0.1	0.176957130432	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
8	s26	0.666455		False	False	0.1	-0.820141077042	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
8	s26	0.784369		False	False	0.1	0.174774885178	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
8	s26	0.669147		False	False	0.1	0.182893037796	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/6.pgm
8	s26	0.808223		False	False	0.1	0.198197126389	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
8	s26	0.792358		False	False	0.1	0.174846887589	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
8	s26	0.662762		False	False	0.1	-0.802631855011	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/1.pgm
8	s26	0.803269		False	False	0.1	0.177380800247	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
8	s26	0.787577		False	False	0.1	0.174922943115	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/10.pgm
8	s26	0.859644		False	False	0.1	0.175119876862	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/5.pgm
8	s27	0.600651		True	True	1.0	0.19769692421	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
8	s27	0.42882		True	True	1.0	0.175499916077	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
8	s27	0.596715		False	False	0.1	0.175173044205	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
8	s27	0.602813		False	False	0.1	0.175892114639	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
8	s27	0.583135		False	False	0.1	-0.82004404068	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
8	s27	0.606404		False	False	0.1	0.187190055847	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
8	s27	0.606726		False	False	0.1	0.19938993454	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/1.pgm
8	s27	0.657945		False	False	0.1	0.175754070282	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
8	s27	0.61177		False	False	0.1	0.176656007767	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/2.pgm
8	s27	0.768731		False	False	0.1	0.175789833069	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
8	s27	0.608588		False	False	0.1	-0.820340871811	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/10.pgm
8	s27	0.76727		False	False	0.1	0.176407814026	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/5.pgm
8	s24	0.424584		True	True	1.0	0.198236942291	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
8	s24	0.516852		True	True	1.0	-0.816772937775	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
8	s24	0.890057		False	False	0.1	0.175551891327	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/5.pgm
8	s24	0.659269		False	False	0.1	0.175291061401	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
8	s24	0.717105		False	False	0.1	0.175213098526	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
8	s24	0.860511		False	False	0.1	0.183213949203	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
8	s24	0.77969		False	False	0.1	-0.795193195343	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/6.pgm
8	s24	0.698664		False	False	0.1	0.178159952164	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/2.pgm
8	s24	1.038387		False	False	0.1	0.175731897354	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
8	s24	0.59217		False	False	0.1	0.175975084305	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
8	s24	0.734115		False	False	0.1	0.175076007843	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
8	s24	0.548979		False	False	0.1	0.178612947464	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/1.pgm
8	s25	0.66242		True	True	1.0	0.1993060112	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
8	s25	0.47305		True	True	1.0	0.18382191658	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
8	s25	0.701839		False	True	1.0	-0.821952819824	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/5.pgm
8	s25	0.719759		False	False	0.1	0.178549051285	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/6.pgm
8	s25	0.729335		False	False	0.1	0.174820184708	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
8	s25	0.791496		False	False	0.1	0.183688879013	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
8	s25	0.7841		False	False	0.1	0.201957941055	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
8	s25	0.700893		False	True	1.0	0.17430305481	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/1.pgm
8	s25	0.705782		False	True	1.0	-0.818546056747	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
8	s25	0.69042		False	False	0.1	0.17685508728	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/2.pgm
8	s25	0.778478		False	False	0.1	0.176565885544	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/10.pgm
8	s25	0.650868		False	False	0.1	0.175940036774	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
8	s28	0.516153		True	True	1.0	0.196577787399	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
8	s28	0.49277		True	True	1.0	0.176554918289	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
8	s28	0.653964		False	False	0.1	0.176802873611	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/6.pgm
8	s28	0.597248		False	False	0.1	0.176614999771	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/10.pgm
8	s28	0.642133		False	True	1.0	-0.819656848907	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/1.pgm
8	s28	0.662973		False	False	0.1	0.186016082764	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
8	s28	0.555668		False	False	0.1	0.198440074921	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
8	s28	0.46523		False	False	0.1	0.176736116409	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
8	s28	0.758577		False	True	1.0	0.17480802536	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
8	s28	0.603505		False	False	0.1	-0.821069955826	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/5.pgm
8	s28	0.70791		False	True	1.0	0.177010059357	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/2.pgm
8	s28	0.325454		False	False	0.1	0.174460172653	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
8	s29	0.490313		True	True	1.0	0.187408924103	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
8	s29	0.792247		True	True	1.0	-0.811336040497	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
8	s29	0.838395		False	True	1.0	0.174077987671	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
8	s29	0.795608		False	True	1.0	0.175570964813	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
8	s29	0.987023		False	True	1.0	0.174346923828	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
8	s29	0.927538		False	True	1.0	0.182303190231	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
8	s29	0.694099		False	True	1.0	-0.800853013992	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
8	s29	0.751291		False	True	1.0	0.178066015244	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
8	s29	0.843222		False	True	1.0	0.1748919487	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
8	s29	0.889625		False	False	0.1	0.1761469841	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
8	s29	0.813504		False	True	1.0	0.175260066986	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
8	s29	0.928281		False	False	0.1	0.174651861191	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
8	s14	0.433191		True	True	1.0	0.186029911041	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
8	s14	0.239934		True	True	1.0	0.184021234512	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
8	s14	0.798216		False	True	1.0	0.176702022552	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
8	s14	0.850688		False	True	1.0	0.174964904785	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/10.pgm
8	s14	0.893926		False	False	0.1	-0.818881034851	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/6.pgm
8	s14	0.7404		False	True	1.0	0.184383153915	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
8	s14	0.807356		False	False	0.1	0.198313951492	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/2.pgm
8	s14	0.817572		False	True	1.0	0.175875902176	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
8	s14	0.79873		False	True	1.0	0.176491975784	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
8	s14	0.77968		False	True	1.0	-0.81854391098	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
8	s14	0.729327		False	True	1.0	0.177670955658	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/5.pgm
8	s14	0.830696		False	True	1.0	0.175592899323	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s22/1.pgm
7	s18	0.612029		True	True	1.0	0.177093982697	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
7	s18	0.242898		True	True	1.0	0.182289123535	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
7	s18	0.48813		True	True	1.0	0.18746304512	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
7	s18	0.508667		False	False	0.1	-0.829857826233	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
7	s18	0.54935		False	False	0.1	0.16532087326	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
7	s18	0.824016		False	True	1.0	0.167474985123	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
7	s18	0.481842		False	False	0.1	0.164288043976	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/1.pgm
7	s18	0.650314		False	False	0.1	0.164499044418	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/2.pgm
7	s18	0.464702		False	False	0.1	0.164808988571	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
7	s18	0.808219		False	True	1.0	-0.829830169678	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
7	s18	0.505844		False	False	0.1	0.167202949524	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
7	s18	0.783519		False	False	0.1	0.164688110352	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
7	s18	0.657879		False	False	0.1	0.165151119232	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
7	s9	0.576157		True	True	1.0	0.175181865692	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
7	s9	0.542		True	True	1.0	0.184393167496	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
7	s9	0.19159		True	True	1.0	-0.810082197189	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
7	s9	0.697958		False	False	0.1	0.164139032364	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
7	s9	0.449339		False	False	0.1	0.164762020111	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
7	s9	0.678493		False	False	0.1	0.165992975235	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
7	s9	0.621029		False	False	0.1	0.163609981537	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/1.pgm
7	s9	0.840803		False	True	1.0	0.164047956467	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
7	s9	0.801595		False	False	0.1	-0.829885959625	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/6.pgm
7	s9	0.603326		False	False	0.1	0.164884090424	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/5.pgm
7	s9	0.679487		False	False	0.1	0.164236068726	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/2.pgm
7	s9	0.744709		False	False	0.1	0.164459943771	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
7	s9	0.889782		False	False	0.1	0.164019107819	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
7	s8	0.411925		True	True	1.0	0.184824943542	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
7	s8	0.448138		True	True	1.0	0.175604104996	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
7	s8	0.460153		True	True	1.0	-0.806244134903	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
7	s8	0.819011		False	False	0.1	0.164532899857	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
7	s8	0.836286		False	True	1.0	0.164951086044	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
7	s8	0.617236		False	True	1.0	0.166360855103	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
7	s8	0.703483		False	True	1.0	0.165258169174	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
7	s8	0.717277		False	True	1.0	0.166245937347	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/5.pgm
7	s8	0.829737		False	True	1.0	-0.828949928284	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
7	s8	0.736132		False	True	1.0	0.166985988617	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
7	s8	0.637606		False	True	1.0	0.165667057037	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
7	s8	0.763858		False	True	1.0	0.165590047836	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
7	s8	0.707194		False	False	0.1	0.166896104813	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
