test run: 1272337885.07
number_trainees	uname	login_successful	elapsed_time	should_login	cmd
19	s24	True	0.00222396850586	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
19	s24	True	0.00217390060425	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
19	s24	True	0.00216913223267	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
19	s24	False	0.0021870136261	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
19	s24	True	0.00218820571899	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
19	s18	True	0.00208401679993	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
19	s18	True	0.00214791297913	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
19	s18	True	0.00216889381409	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
19	s18	False	0.00220394134521	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
19	s18	False	0.00219392776489	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
19	s18	False	0.00218105316162	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
19	s26	True	0.00206613540649	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
19	s26	True	0.00216484069824	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
19	s26	True	0.00219893455505	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
19	s26	False	0.00217390060425	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
19	s26	False	0.00217199325562	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
19	s26	True	0.0021698474884	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
19	s13	False	0.00208592414856	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
19	s13	True	0.00222396850586	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
19	s13	True	0.00223422050476	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
19	s13	False	0.00230693817139	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
19	s13	True	0.0021550655365	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
19	s13	False	0.00215196609497	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
19	s12	True	0.00215101242065	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
19	s12	True	0.00219702720642	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
19	s12	True	0.00215101242065	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
19	s12	False	0.00215291976929	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
19	s12	False	0.00660705566406	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
19	s12	False	0.0021870136261	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
19	s21	True	0.0020809173584	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
19	s21	True	0.00216698646545	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
19	s21	True	0.00216102600098	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
19	s21	False	0.00234699249268	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
19	s21	False	0.00221514701843	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
19	s21	False	0.00219798088074	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
19	s33	True	0.00207185745239	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
19	s33	True	0.00219917297363	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
19	s33	True	0.00215911865234	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
19	s33	False	0.00215601921082	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
19	s33	False	0.00544905662537	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
19	s33	False	0.00215792655945	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
19	s27	True	0.0021231174469	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
19	s27	True	0.0021641254425	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
19	s27	True	0.00223112106323	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
19	s27	False	0.0021710395813	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
19	s27	False	invalid	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
19	s27	False	0.00220918655396	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
19	s8	True	0.00205516815186	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
19	s8	True	0.0021641254425	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
19	s8	True	0.00213098526001	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
19	s8	False	0.00237083435059	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
19	s8	True	0.00214505195618	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
19	s8	False	0.00257611274719	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
19	s22	True	0.00208401679993	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
19	s22	True	0.0021641254425	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
19	s22	True	0.00215816497803	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
19	s22	True	0.00546598434448	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
19	s22	False	0.00218987464905	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
19	s22	False	invalid	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
19	s20	True	0.00228095054626	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
19	s20	True	0.0022120475769	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
19	s20	True	0.00215315818787	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
19	s20	False	0.00216197967529	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s36/3.pgm
19	s20	False	0.00217413902283	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
19	s20	False	0.00216317176819	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
19	s31	True	0.00216794013977	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
19	s31	True	0.00215291976929	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
19	s31	True	0.00215101242065	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
19	s31	False	0.00215888023376	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
19	s31	False	0.00225305557251	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
19	s31	False	0.00219702720642	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
19	s34	True	0.00206995010376	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
19	s34	True	0.0021641254425	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
19	s34	True	0.00215482711792	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
19	s34	False	0.00215911865234	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
19	s34	False	0.00217795372009	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
19	s34	False	0.00215697288513	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
19	s9	True	0.00213193893433	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
19	s9	True	0.00370311737061	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
19	s9	True	0.00224709510803	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
19	s9	False	0.00219798088074	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
19	s9	False	0.00215792655945	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
19	s9	False	0.00218200683594	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
19	s19	True	0.00207209587097	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
19	s19	True	0.00218200683594	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
19	s19	True	0.00217390060425	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
19	s19	False	0.00218796730042	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
19	s19	False	0.00217318534851	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
19	s19	False	0.00216197967529	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
19	s29	True	0.00210499763489	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
19	s29	True	0.00213193893433	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
19	s29	True	0.00229907035828	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
19	s29	False	0.00216603279114	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
19	s29	False	0.00239205360413	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
19	s29	False	0.00216293334961	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
19	s25	True	0.00208711624146	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
19	s25	True	0.00228404998779	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
19	s25	True	0.00230693817139	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
19	s25	False	0.00215291976929	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
19	s25	False	0.00221586227417	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
19	s25	False	0.00219678878784	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
19	s37	True	0.00208282470703	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
19	s37	True	0.00216197967529	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
19	s37	True	0.00219798088074	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
19	s37	False	0.00218105316162	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
19	s37	True	0.0021698474884	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
19	s37	False	0.00216794013977	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
19	s17	True	0.00212001800537	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
19	s17	True	0.00215697288513	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
19	s17	True	0.00217795372009	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
19	s17	False	0.00217819213867	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
19	s17	False	0.00244903564453	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
19	s17	False	0.00216197967529	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
20	s24	True	0.00225305557251	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
20	s24	True	0.00223278999329	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
20	s24	True	0.00218176841736	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
20	s24	False	0.00219678878784	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
20	s24	True	0.00222778320312	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
20	s24	False	0.00224709510803	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
20	s18	True	0.00209403038025	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
20	s18	True	0.00221705436707	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
20	s18	True	0.00217294692993	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
20	s18	False	0.00219202041626	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s16/8.pgm
20	s18	False	0.0021710395813	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
20	s18	False	0.00220417976379	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
20	s26	True	0.00212001800537	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
20	s26	True	0.00221610069275	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
20	s26	True	0.0022668838501	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
20	s26	False	0.00225901603699	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
20	s26	True	0.0022599697113	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
20	s26	False	0.00219511985779	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
20	s13	True	0.00208687782288	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
20	s13	False	0.00218820571899	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
20	s13	True	0.00238084793091	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
20	s13	False	0.00218677520752	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
20	s13	False	0.00215697288513	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
20	s13	False	0.0023181438446	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
20	s12	True	0.00209999084473	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
20	s12	True	0.00219917297363	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
20	s12	True	0.00258684158325	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
20	s12	False	0.00219702720642	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
20	s12	False	0.0022280216217	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
20	s12	True	0.00216507911682	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
20	s21	True	0.0021059513092	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
20	s21	True	0.00218391418457	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
20	s21	True	0.00219702720642	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
20	s21	True	0.0024721622467	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
20	s21	True	0.00220108032227	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
20	s21	False	0.00219106674194	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
20	s33	True	0.00212097167969	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
20	s33	True	0.00222516059875	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
20	s33	True	0.00220799446106	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
20	s33	False	0.00216197967529	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
20	s33	False	0.00222992897034	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
20	s33	False	0.00220203399658	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
20	s27	True	0.00209403038025	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
20	s27	True	0.0022120475769	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
20	s27	True	0.00218296051025	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
20	s27	False	0.00218296051025	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
20	s27	False	0.00222611427307	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
20	s27	False	0.00225687026978	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
20	s8	True	0.00211977958679	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
20	s8	True	0.00219678878784	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
20	s8	True	0.00221014022827	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
20	s8	False	0.00217294692993	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
20	s8	False	0.00217485427856	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
20	s8	False	0.00228309631348	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
20	s22	True	0.00231909751892	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
20	s22	True	0.00218915939331	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
20	s22	True	0.00217390060425	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
20	s22	False	0.00220489501953	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
20	s22	False	0.00219798088074	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
20	s22	False	0.00227284431458	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
20	s20	True	0.00212502479553	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
20	s20	True	0.00221705436707	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
20	s20	True	0.00235390663147	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
20	s20	False	0.00217700004578	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
20	s20	False	0.0021870136261	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
20	s20	False	0.00219702720642	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
20	s31	True	0.00245690345764	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
20	s31	True	0.00220513343811	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
20	s31	True	0.00220799446106	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
20	s31	False	0.00222492218018	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
20	s31	False	0.00220990180969	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
20	s31	False	0.00222897529602	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
20	s34	True	0.00208497047424	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
20	s34	True	0.00220108032227	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
20	s34	True	0.00217413902283	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
20	s34	False	0.00218486785889	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
20	s34	False	0.00219202041626	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
20	s34	False	0.00221395492554	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
20	s9	True	0.00207901000977	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
20	s9	True	0.00217986106873	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
20	s9	True	0.00219702720642	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
20	s9	False	0.0022189617157	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
20	s9	True	0.00217485427856	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
20	s9	False	0.00214600563049	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
20	s19	True	0.0076630115509	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
20	s19	True	0.00218296051025	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
